src,dst,score
wPegRf4r89MqEorBBtwK7A,4UlC9tI9DmsTgRb9XibrYA,0
Ksp1e9Dw0Jcog_ZBD3-45g,3NnPbhmv_vEfPTBp2pnn9Q,0
32GeNm6fi34bkycIz9jUxQ,mXMVfThnmi6dnKq9NlC2ug,0
QN3LkHBPcUN2B1lXFf_wKQ,MTfbkOQvNx-g4xpFExusNA,0
FFFeLM5rk29RZn6FmGlHYQ,J56C7Dc9E7Q0mpMTJGW6Qw,0
60skTN6p8SdQ2sGNKL0vRQ,bLbSNkLggFnqwNNzzq-Ijw,0
V7uS5US4oTf-S9u36HJQCQ,QaN-nccbLZPWzownQYgTVQ,0
YMgZqBUAddmFErxLtCfK_w,3nDUQBjKyVor5wV0reJChg,0
oOuxTd0Jmpib3kd9tFXfEQ,xA0-wO9qiSquzw_hVDyDiQ,0
xEupSNbB6H8fomOjK65fgA,oHdCkOf9gHSMhvJd4JbVrA,0
5G0RQ4kAsBOPSJsKwWnaSg,yHakD_sjdUAzLQWLslmUfg,0
sL9dYZyNLpzLD3cfTWwyOQ,deL6e_z9xqZTIODKqnvRXQ,0
1NibHthdxvr5Sw11_UdL3A,WgJBYndmRgZBbaPlt0Vv9A,0
ZE67Ck4gWtJBAN95AKMyZg,38V9LFE9gbmqdxACJ98F8g,0
hMO1DPfuRiRPhHEBPpfl0Q,JYcCYNWs8Ul6ewG5kCYW4Q,0
ZLS7cwa1UplSB8nRrwrHIQ,3gRfkaVcEWri-Ju7OQX7uQ,0
04J_q_VhSBItxNiEAN-gkA,h6Sd-G9gbnft3SQO5PjSiw,0
_oEWe8fnyAif0sBYrju-Lw,g0RNCzQ1R9pR5cq-5bpCFQ,0
kXdq_tyzV1RbgsjRLyy_yA,MGPQVLsODMm9ZtYQW-g_OA,0
4wp4XI9AxKNqJima-xahlg,xhVlmdU1sPVH6GBJw6AZtQ,0
jtJ74Yp0mVOyzumeEvzhKQ,L4IGiMKYDWAtPvMy_rzuCA,0
YlErHsvcTIDjZiFu1TAYkA,-Qvcv-wzYsWrgYyNkwC3yA,0
8drMKNHWavs2g6uf0pLtvg,ZlzS3eyFdl5JaSK0JGbSdw,0
9HeDzIP2Kg9WzxxPLa7M-w,Ae4uXwFHp-5fGrt6OONaXw,0
Dkb-TJFNSWl4PYR8wEcWcw,7Oe6ikklTjVBbEFw9emLcA,0
ic-tyi1jElL_umxZVh8KNA,9gCAt3MUi1gEr5t519ckRA,0
8Dvr-U6jCZTVGD52LwC2qA,jI43jHCXx1R-gg_vYcQWww,0
bJTKxBIvb_AR8d4SuLPV8g,vV_Q29rJRNygDZICOj-3Dw,0
jw4VhSK3Gj_8zhMlBssDYg,AvC5XQAElcGAAn_Wr5auEg,0
AvC5XQAElcGAAn_Wr5auEg,KsK2VrCDys9hzpT5JMkkNw,0
MEaCdtWzmhCo3RC290_YVA,FwYRw24BCf35wRcwdHAUTw,0
3JgniU0gPJj73fLdBTb55w,NelS4z7ztNylGgNlB-u-Vw,0
NIWZFLO7ROhl9enoAC_PcA,06BQ4dG6VEycSgkLO-HbvQ,0
EstWiwVvZ7wxvt0wMqHQzg,MdxMgdRLjUV2YS_U7LtqTA,0
4IlFpxJ-HU1iBKo89WV7IQ,e4V4WN6wSbCWl6BzyGBEuQ,0
_4YSZRyqkHHAqe6dslQUng,tQOVsJoOYwoPMIGkkPIfDA,0
mMqleNJKq9bO7SD-I_BLrQ,Ta9LFVuDqpEx3NzFjNpvRw,0
zY_0GMw1jnydGGfQr04_Mg,LTWwc5SMKVd5UHN7Y-sxsw,0
KvL9pzDCwMXh4i12NmlDtQ,PCKoECr7dHmZJalBeNxslw,0
1_hk4oUjcC8JErbI_Gw61w,EiwxlbR8fb68lMgEXhcWKA,0
4ONcRRisDZkbV1cviA7nFw,sAQvIq6U3quQam53w_yHog,0
JJMVRbtxw7M-geC6xStS_A,69GPwit9GNmMjSqzjm6HQQ,0
RBZ_kMjowV0t6_nv2UKaDQ,WMMI5Q4Rmm1Rqdu0jOvyhQ,0
BGzavA_ddMr-jGmhArv7fg,oLLYmkej2TMHaTbudug5eA,0
CvIEHZF79KLrpNachZzDjA,sfKwAw0FD8KuWp4Hjv0cxQ,0
x8u2T8IvA_9K5P8-pRhZ7g,RKsGZYfwbglyR2P7keKVxA,0
tU94-C1zpBsfGFvpsJJr2w,WeVkkF5L39888IPPlRhNpg,0
7tpZVkiYuMbDP4-NufK2Iw,0C65lVj_ujVYDs7b2yYBAA,0
ij6AXwFSMfq6BTX-Scs_ag,qIaaC45wJEpOxemG9yrPug,0
Z4a9QmzKt7dB4Ju59yQOMA,rJKZJR7uC900ibcLiRTTfg,0
egtav85TWLn2rlQZ0N_G8Q,Ap5Me_gnR1BY4zFO6sc50w,0
-od707p4FHGul0gte29AoQ,TibBhm-fbksozIDFD8wjPQ,0
7kvWyj2W7DLSfLqt0ypBVQ,iRnyB8qoQITVUTe1B3rwzg,0
ESzKIDiufkUrppRA-dPvug,07fvGXQhmO24Qm5GAPfFIQ,0
fiz9Y2dagXIEq0w8FGOGnQ,CxDOIDnH8gp9KXzpBHJYXw,0
a85qPvr6L63PF0v9Zs8ZAg,-9WVpTW5LAEo9y6PbW0-cw,0
m-BZLIIh5PCAKnzH0qj_0Q,OXSJCjKtvZPf-YPDCXcWZg,0
HluNYgf3sbpCItHXCMpJnQ,cKeMks0yFeItSlkUKnZW0w,0
i_EASSNcEqc1JrfdBjBeVw,pKXPmE-nP6Iu36YHmakOug,0
BN_atnvFq4KfG1pa4B7hLw,LP9_pEcY-ofbVGIhK9UUDw,0
sPON0xQsuRji2Ex6Blek6w,ugSAQIhoGbbHif3eqtFoXQ,0
TJTn57lXyxuRKTm9nyy4hA,4LYFy4BZot6YrP3bKUsCTA,0
CjbfWpCRLbA-L_eS_ztd6Q,S10Q9h_W-MKyog8IdcCNCQ,0
0AwLXx7bshNJu_MNUJvLCg,7AJchQ_fuoLVQByVYnIlBQ,0
DK57YibC5ShBmqQl97CKog,PNx1x8x3wjTIjrjhaNiVAQ,0
pWgy4hB_Eiujqc62rn_40w,2Kgd8_CKyYMvauEA6Z0mAA,0
O5Dh496HSFj9UW32CqDkfw,KgJdBWS3ReP6TVhYWJRKmg,0
Spc87UkB515Nb_D3xBMvFw,sUMFQWlX5ih-usQe5dubuw,0
w1TjcJ6itK7LC_IY61NQIQ,tJ1qdNdG0tZywbgH9uw9qw,0
KfYNIGs9q5w06Z-o2JBVzQ,GGTF7hnQi6D5W77_qiKlqg,0
M9JDlUWudvrGkLX7AkJ3Fw,A7Uziq2Rm8F5xevaMrAbjQ,0
HbyHhB6WOSQjU-JYwED9Ww,YkMCNI3nVukPL_PIztHZJw,0
mZJug5G_my4Tzul4b4DlaQ,P5sIeGBWQNBA2qBBCuQxhg,0
YPRrpSxT0HvzSJ04y1Hplg,SPZcg_4iu35i-MeMY0e5Mw,0
aGXrjjoMeDCNXIv9uw56kQ,cImvLb3Wvd5EZ8SRjKAPsw,0
rEsBrt6U7i8O4rC81lV6NQ,qtOCfMTrozmUSHWIcohc6Q,0
lyfYBqtDGJJ1c98pfLUcLQ,-SjQXQd-IRfOdUdYYwWGOQ,0
bLbSNkLggFnqwNNzzq-Ijw,zFYs8gSUYDvXkb6O7YkRkw,0
KQMzfaaI9jfo68S4CsCifA,KTK_ws8lu_TWfR7DtDWjMA,0
bXmJD9Xcr8H1wgIkjC1Blw,0IwjuFljIWqyQobixrWdeA,0
Ce9VaD_wELR_Qo1VWzGB5Q,bH0nO4UPQEy3gMrTWTkKJw,0
pJlvY0SNHsAnxR6VQg7Rdw,49j4mN81moEbq3oyi_oB4g,0
LwSU7fthwBZKI9o4vS0dAg,YpGt3hdq5adPlEFn9fQ2Zw,0
9uE0smG2bwgkI95RPj0lPQ,SsYDYuT792irBRoGpcOmrA,0
yXfwr74Co_-7DkfWfKH6Gg,_73GdBatHqhhQ7fA83WkGQ,0
KefuZdgU_o1A6GM95T39Nw,W37KqgMymarQaqYGOWS70w,0
XBtHNo34Ttn6VylNo-ZdOA,wzRUFyx9eLFIG6ONbGMFFw,0
EpZFiJxo6RO8a6QwDwC7TQ,tYPh3vjZsi5xMEA561mGpg,0
KgQnRvsPSrJJTOCp-reYZA,DHe3NxeJJjwXdeMMFMpD_w,0
pzHnoyMw-G9CZ-RCRr_r3g,VMbsSiCvWxR6XQrdas4f7Q,0
McAfV35QXh-WOwAdWRK85Q,UtENLuuLhEJbowUukwo7yw,0
EWv-QUwo3hMfoM04sIXdUw,rh27ydFpR-fOIA2BhB2Z5g,0
cVKlRm7I0tbYQ2VjKIB-AA,NlNlyQynkyEU3l7TR3LXdg,0
gWTOYTdpcm0xsgY6k57PGg,kB-IkuN1F5WUFdJz9iGs4w,0
VlcasgkqiTuPi-nVT7rEtw,hNjvSiHLX4SoCmR-d-N8ew,0
uE05bjFYmHMm5Zy-e2Tk3A,b1wjZL3EBm4h2vbeXjfcTA,0
V7LRNklGj_YAOIU5HSDzUQ,nmqX1cxPOYHwql5e4U9LuA,0
bLbSNkLggFnqwNNzzq-Ijw,B1829_hxXSEpDPEDJtYeIw,0
zWC1npRbmWO2bZRt2fYgfw,QN3LkHBPcUN2B1lXFf_wKQ,0
0ku6yK6zs0Tz7jzRRsftrg,W_7287izZTNrKaa6BbsGTw,0
whc5guP0yHoP9wfovRCXGw,6XRavd6UBlIZb3vXyRBvJQ,0
gH3JDpHQfVcMEGaAaCJPjA,PeLGa5vUR8_mcsn-fn42Jg,0
CrWOhiDNijLBmhR60xEZIA,dnuYb8q0YlCe5UTECKtyFw,0
i_DR3vdE73nVm2GlMbGpGA,vIZfVID4wIUAxWkDrve5Vw,0
PAjUyPf7HGBxdVnAo_QhEg,p_azadim_uWFOXAhhKB3ag,0
KlUAE3oUUweEYWWR3Xw12Q,Tdv7HZa4Hyjm-X0MtNmeag,0
F6roFjNdk4MRcP5rrLE2Fw,YAT7XTg0Jk1rHyLH4ubpBg,0
aIqtnxoopMTWARZNCqlY1w,TIvQqF1cdHW8Xv37g2W48A,0
Hpn3CAvfGXihtVCvSEyr6g,6nnvUnr77qKtVKwm-OtbEA,0
AvC5XQAElcGAAn_Wr5auEg,QuZbJquRtbY9O9JrB9NpxQ,0
7A45ije-Kr90DyalYkfUog,OzldUQr7NHL8rttgWBIvBw,0
u3ZPMVVEzneq8x856WksJQ,cEuintdrlBNob_eDRnG9JQ,0
d4vqfqDzNFvYppXMPjJrow,fEElH8y0NX6ekcjpDnEeAQ,0
MQwSyZ2MZ6N7rtAmphZCow,bpgbVPJcG-wQ4cNBcPPIxw,0
LPTq2-fZ9_TsG5o8lAWCGg,YvhL-ZWtdXmmms_Q4-6YBQ,0
eRDWzHCldd6YXypRECvHYg,Wu0yySWcHQ5tZ_59HNiamg,0
Wl-AFS5vDWDrNvpTQah4ow,yV5GOIgaB2U2ilb7kj1ybg,0
mvK1pv-x0Z5rP4Hz9cWBWw,3ocgtgRuvVeol7IjbB1uDw,0
Cta060xYs12WZhHgh7WXxA,M0cI78odeq_GKqLzk8sIrw,0
-w6JENytJbsQCqW-jDUWzg,abG99DJ23yOBkhaqICuFyA,0
KKLWlqtaspsWHYGQLfUl1w,U4ERp63gvcIeOis8UdtxvA,0
PkeDOqXbgEOkR-aKUHoQ_A,Zzagn2Xg7sIcPeoP5TZ8OA,0
9kJpix8-zXRMJGcHADjRiw,u3ZPMVVEzneq8x856WksJQ,0
T8fSuI8CXWOYZfgfm4QshQ,HFFiM63x9asevqVOZG5GBQ,0
T8LqkYbwMPZmvXSsUfN8sQ,7SN81BGKQSWcH-y1oh1k5Q,0
rt3PC7WCgCKsoufmQJELfw,mySDXsBhY3u0yI-G2oVDkA,0
D8bX6JoVEZoksfuvHqjYyA,Ns4u_qVQRfYzYDNUUkyJfA,0
_oEWe8fnyAif0sBYrju-Lw,YttDgOC9AlM4HcAlDsbB2A,0
VjVO5Th0UYmDnI60ciN-hg,Wom5ss-owNYkxSy_j4s39A,0
YAVuERVObGc_jKOpIaSH0A,XhVR11WhD08QLu-YHYaRaw,0
eYJJU13Pl6PBNLXRSe-ncA,B2HDoWNIzLlon0IhS1cmDw,0
-qvT_R8tMwqx1FYsi4BkfQ,u3ZPMVVEzneq8x856WksJQ,0
sEpOSEvfLgatlavQKYE7GA,Fv0e9RIV9jw5TX3ctA1WbA,0
doGsaahbqD7ePHP19UsDsg,XXKjsdglgwSs9kWtK6ZWUQ,0
w1TjcJ6itK7LC_IY61NQIQ,045lA8joqI1vPm0wLgZPKw,0
mLu2q3ViSKKRWO4RvOkTBg,6-BE7PjmmHDKQNzsepwImw,0
RdrvkrzDbXEXhxPxSp9GDA,nmdkHL2JKFx55T3nq5VziA,0
y5rqDe6uO06WKZ26-Pla8g,cKJ0r01eF7E-tYp2FQOyRA,0
UgMW8bLE0QMJDCkQ1Ax5Mg,xLYv18eSaRmZRNbuzrdWQw,0
Ywu4a-4fmeg9HTT5KNXnWg,0juzbrgcLHqobdK-OZAyiw,0
E43QxgV87Ij6KxMCHcijKw,gc4WUy07eaQYPGOly1t-Ww,0
rOWVL_iBDeYNQ7TELAE-gA,Imqutrp_WeMcWrqQ9gDzGw,0
bzlattlWsc4Y8QRpayI2pA,LOi1qbpl2hTP0cwSDDuyBQ,0
TibBhm-fbksozIDFD8wjPQ,R_evEjQUmtzNalScjk2_Zg,0
zfUmBGKn5W8Arog1U8oJfA,blmTM9Cgbk2UT5eBgrwz2w,0
18qEoFOVEernpVLh97PQPQ,XMy-OTpVY8O1L-8w1zOKcw,0
eRDWzHCldd6YXypRECvHYg,D3YFvVogqAhg59HZK3z7Tg,0
G-6X-llgA_qAxGxocykHzQ,m5b84-nPPVNLlDtZyVGZ3w,0
tC_iOaCfbM9QYhSA-KpRNQ,GCQUblCJo8lxlVVKvx0FRQ,0
fEElH8y0NX6ekcjpDnEeAQ,IgPXs-Vpd3p_POXau4szFg,0
MQwSyZ2MZ6N7rtAmphZCow,pazeYPyJ2ycDiNDcmamntQ,0
SdotQsXyVenKeV0SI8AtDA,7KoN2yg19p6wwDg755Qtug,0
v_PRxrdyZqaG5e4y2vbyew,zfUmBGKn5W8Arog1U8oJfA,0
pou3BbKsIozfH50rxmnMew,QSNzozwTwY9UU3QNvf-3jA,0
NxCuZuPXqoJGHKg6xCH2HQ,UmXzwFM2OkZHWJ5cJZlqkg,0
znAR5lpHLtXpBJEJ04teSw,cImvLb3Wvd5EZ8SRjKAPsw,0
8KhlWlYgL-SvjUC1msqHig,xEkpPa8__5t1SSTGWHsZwQ,0
1Sg3J5jh5YSOqmEKT0PC0w,Pm1bHgmnkOJOFkHPAr7PjQ,0
pZ6P_1V-bTSoYG1fg1TXzw,I-4KVZ9lqHhk8469X9FvhA,0
ZWD8UH1T7QXQr0Eq-mcWYg,9EMvNFJRA2TseM017EQxng,0
N3oNEwh0qgPqPP3Em6wJXw,rt3PC7WCgCKsoufmQJELfw,0
FtHEH8uAV3AQBoHwUw-HfA,rckjLcYiZNr0agDMXPZrcA,0
TZelLnaGbHgaG7LBI6rfgg,9FknGjHHH6dzxggVw9QabQ,0
dhAzRXCCuo6mlbUjrsh0KA,OQT9DjfBrzrwOEdVJjuYIA,0
fSLsM6UWWL7EnPWOiQHYEw,aMb-RUatTiJ2ECpP_YadKw,0
EXKDLuYoZUKUNNNYA7TlGQ,Eg5niduTCVnaIBzGmoLiVQ,0
dn56tvnl3NIWcAE5-r-oJw,0sOleKBI26BKfpW0SEG6Fw,0
2SdgwxMf1ePB_l687yuyCg,DWpDDBJvO_fLqhwEwY2joQ,0
06gL9VaAyAl6WoYVu_nPuA,KxGeqg5ccByhaZfQRI4Nnw,0
TOZ4Xo8C9KHAVYLrmqVBdg,lluNN1aQlFN7NQQ2BxFBUQ,0
BYUMgZMKD_YXzMpC1O4noA,reEOGQvjBwEX9wWGgWBZbA,0
3Z7WO7lLaBLPhQdtfaVsWQ,nb9xx5vxYcpZzVMoxfozXw,0
cVrM2BvOvPV0Vi_rC8kepQ,utjGh0V0XweisHuHM6Wn3Q,0
Sv48jgljDP-CRfXmU8uSgA,bhmJrMRVc2sbk8XP00ravw,0
-p8LC36IFfAgA3sX5ho7xg,ahuJxbUiME7ZgKRBWPj5fg,0
UgolKvzsn6I6SXhSiqm8dA,Ft1JbxBPhibiCboC3oty9A,0
ffknU3Jt63V2IkAmH_DpOA,Od12Vlr4wlH7k8fBDMxVjg,0
sYPuLHkyWjOjjNPYgrkt-Q,DwIetk5y9m6AypCjPux6RQ,0
0AnezUtzwmaeAYSMvDdLmg,sFRnh5U0bfTe8Ox8PygjHg,0
gjhzKWsqCIrpEd9pevbKZw,D4m0bLTkwZA3NpEjFhqULg,0
aL9HhoLSzv8O1pUwQ44UmQ,dGh9C0mbYUVMfFTlKXW2TA,0
-_vcdcTeTYp70lNsHrHljA,RBZ_kMjowV0t6_nv2UKaDQ,0
1JxVvMkDcFLQfupnsqWKKA,JXT6sJ935qV1bZ0L2D4qTw,0
DkLSyxogCcJXY5DbTZ-f2A,r3odyI-iM1blBq0NFaXuZw,0
3fhIgNqd1jq_4sTWwA79Xg,ZXSNzKI638WQ3x5iKgM-ug,0
gy2cx-_VqDhgSIiIYIYQ7A,vlu3tkXF9uMgzyWgHnS0sg,0
xkLdXLpfVOebdKkGRF2E5g,EGuLB7xaTYzzIVFeq3F-2g,0
PHUiSJ1XLOBE7MjtEmzKog,cs1GMqTt5eGmLqQyPijYcw,0
wOSHvuJEJflUEesNLno51A,4fE37HSVJitQlI78K8uM1A,0
nOr3_aq60yivqgcso_iDMw,lkPYIXIsaGfdzHttDJ6KWA,0
QG9ZJatKSWj5p5VrW3cfMA,zFYs8gSUYDvXkb6O7YkRkw,0
-pEtK-dm5l1-77BrP87j4A,5wbpK4CUTBiThk6oPWGvog,0
qoS4nIc5MlfF_j8DkYHBgw,AyYKTOCL5qM8589oBsqbfA,0
ZyM7HTlB0Lj0ik8uSPtvxw,jIRM7iyoKG3BReEWMfNP3g,0
dOFyIGbyfB69VB4pnoKqQA,UYcmGbelzRa0Q6JqzLoguw,0
rt3PC7WCgCKsoufmQJELfw,vWP8-aQX0rYJszqkWVL7Ew,0
sa5zd7bwBQzajQB48Y9SUw,i_DR3vdE73nVm2GlMbGpGA,0
0ygWZ_gXF8qTm0bY95JJqA,LeKhAB4UcTslXUbJOCsxxA,0
KTK_ws8lu_TWfR7DtDWjMA,9FknGjHHH6dzxggVw9QabQ,0
116AVKourTNRaX_b_2ar_Q,6rGVoAI0Bl8ZEbMNJWOK3w,0
dEk7mXM4npuDPmxrwPcEgQ,9uE0smG2bwgkI95RPj0lPQ,0
QQZuDyn79ciJCig5s6hmxw,t89EIhnH7v7BG2FGriufkw,0
vwLV4TkRMoghs86tB1Ke8Q,X7RCqzTMvLdOgT3-DTZKgQ,0
WeVkkF5L39888IPPlRhNpg,hYnq9-wO-RzmiTTGMCNJgA,0
iNKw_DwqK4nGanwWMErYYA,Hyli6YWc-0PxRAerObzZIQ,0
9bJ6j0zrV1XSiSnzQWM5Tw,kmE8w5Y785eZmodsx0V6Ag,0
U-nR7ND8CDN2x8ia73CH2Q,ObQl16Vuc4sHPGKtzSGNUw,0
w6DoAYVMd5r0vXPbSZcU5Q,lZr8K_ClAnSCFWdOfXKZnw,0
5hfrKyck8DBN96EN9VczUw,D1SlnDwNRUt9m0oaQwO6Sw,0
izKcEPXz-FInnJ_yT1h1-g,gVVAVefyfJ-dykPcU6maqw,0
6Nk8WX1STMTEuKjmRlrh6A,UJJYM5ZFG0imgJU9wQUuEw,0
Bsbumyr3Of8BauN2URK4bg,qUL3CdRRF1vedNvaq06rIA,0
anMOsVqvXw9RuJLHi2Wlig,hLVq7VSJBHZwqurwWoCmpg,0
z25nUqEWL-9a-8BwOP0BwQ,iNvbrWOmPrfct3tMzeEdDQ,0
pJYRi9MB06aiuL-w8Ms-Og,g_ypYy6F_fyBbeWOJQIJCg,0
O2ASSka7du50Rl1vxmpNBA,ACwN_B8nl4yJ4FlqCGR9yg,0
uddWmfMhvMYaj3Uog3fMjw,IKSmm5MzHF8cMhMolKaIOw,0
OpUPGN_aDRaBgp9H3Iv9Zg,qBhxlF5jdNpQ-urInKPNrg,0
hxG4HPCLce9wbt5FAi4IHw,Kj9cFO70zZOQorN0mgeLWA,0
NcUMNz6tAahD6mDmuKwYIA,YTlwr_takqBkyf5ZH4YDvA,0
jLP1B3Wf1w9oo4pS7zBhLQ,lspOnpVbo5w-sZAA-UaIoQ,0
os-sDQoh-hCt2Lg76z6ZUA,kbJeRTki8F984KdOlibxzA,0
7WgmtfyZ4eBKNFJ2T5w4YQ,SgmSM_MqHZIYfH7py8UFdA,0
IZXnSMdOkVdFH-mw6zQBbA,c-apZ8IuVvZpMJjiXnUr0A,0
N3oNEwh0qgPqPP3Em6wJXw,j-1qkha4h87wMfNfwPvfqQ,0
-PbPi3wYwpLHs6bM7pwFrA,acPFDB6xB5qtcwTCI2wLvg,0
9eQIGbBCrTfmedDFYQC98Q,-dKNk9ts0MwuSuEtX-eSUw,0
bo8-dxZgXE9oPLBzGhTmnA,rwY13WUv7F6gNS9InrAOrA,0
kwgBe9dP52bh3c8VSdeOpA,9KkNCUgrB4iQfs68xEHmtA,0
ZNAAVGPmblHEvR-kP__1DQ,ZyGrNTbnab8N3kmesYaQBQ,0
ZTKSgba01lWMKT2RUbCGrg,alUuOskFSl1bODjnce2PpQ,0
u1dJcoE5DrpDa-g1E4wzKg,3o7Rptti0q_Sxaa1a8xOYQ,0
q9jCDNZDRUYl2Pwlgxocig,Apj8bnqWlnaiSu4YDl0wDA,0
wai1J7wtI5Wp0DUwy3QG2w,A4139SAw7k50ehBeEp5duQ,0
4ECIXWllFTxtJaj1cKOZWw,V7B4KTBitlBs9YH_B00-9Q,0
SrTVdE5Yyecn0IAbceA0JA,rq-BzoHF7EsCXMWMnhzDvw,0
3wB-JjsUjkvdNUDRnChsVg,InLqIX5bb2M7H724adkYVg,0
NZmcHfn9fFBh8PQrN4QWbQ,Vgh-CjwAl4tFleP39OdzaA,0
NzlqN1Ca9SW5z780thoiAg,mM9wn_u6-kx0Q92nHuWt7w,0
N6ZTMIue-2b30CJv2tyPGg,4FXbovgSEFZ5_9S5wddFIg,0
oBYbYmIPe2ny6W99aSMzlA,YLyFQ9VVBoqqPIiUeDvVZw,0
LQG9wFTmscbAATp8QWj1hg,Qx8WMsFNHBfx6rIH_G0nBw,0
_vy7K2Q9X8p7Jl1OkY_JOQ,W_C_f2WHktdfO01_x-th5w,0
X4cwQL_JZZnAUyCbOwz3pw,fVEv0jPswBOMV21hI175yA,0
f4GXSyxFoHFNW7Og0J3WXw,nTN0IuRJIsfPZKVk-Vl99Q,0
-fQPzH-e-ubDIiLQhybEjQ,7M1zIE6OzpySDlqLU6MnEg,0
xFSLb_pxXta5G4oaRB1ylQ,HUX1p0y71x_j-5VWz4tB0w,0
RM_KDxowJ7uy7avXfOOsTg,JG_fAbOHWK_4lI9PsE9Evw,0
f2utO_Av2FFcXw9fzJGvKQ,BZnpNncZfswbbDSCFLnZ0w,0
GGX_kSenCKkdpoK6x-mcmA,qbzEu6SYsskfA3cfkilEKA,0
om5ZiponkpRqUNa3pVPiRg,HC5zLdut4caN1VPqxqRsMw,0
jHGrFWbNxX2-Z2eQoUlImA,FR9xP_EhXyjzz1HJoMaZnQ,0
VZ0q0tKzqnZA7l9ko5mAnQ,Kp5KHBSmV-Htc9NeSjJfPA,0
KWNgD99ci5H2SLKOTcosNw,GGTF7hnQi6D5W77_qiKlqg,0
IlGYj_XAMG3v75rfmtBs_Q,ZMmRVkZGQ8DgSuTc23FUKg,0
s1iSQsYoPw4sOQp_e8uxtg,2AZaPPRAWhDDO7k-jlpfwg,0
0qA24lu9d-NtCdSaNPc4lw,clzLp-lVL69GacJGEDIQQQ,0
HFItzRohDHZvcKDrM6ABZg,Wr8atUfq-rhQ25KFxqX0YA,0
bsvtEgJU2jXpS2USsgjOPQ,ILrsAHHsLOP-MaSLjCtozQ,0
_uqIpl5tzucKuIlZZPBZRw,BNTM9x3BIBG1k0Bszu5fWg,0
AuvaQaRHBowFaFtoEMqkVg,kaqlSjOjI8YW7PcLdanK-w,0
WaAOt_eG0_-yLpG3fI--3g,i_DR3vdE73nVm2GlMbGpGA,0
JktkPizuRAA32z-m1UCsBw,renPzRDqMZpMaHiCD_e1_A,0
QJI9OSEn6ujRCtrX06vs1w,EO1Cz15wYnHQ0aGc9T6tzw,0
ORJnGXXkS9tQBTNyPQJF9A,q-UQ33A-yscW7r7NtZIKfQ,0
S-m4zzZZevW96yXCuZ8EmQ,KLL9W_4L2K0cKqnd4E0enQ,0
WoxpT5H2TDroi7hG7GqFTg,_1UbhUyIKUxBV3pKwPCB9Q,0
NQfYwnTJWow7qvyRR4qPcg,gH3JDpHQfVcMEGaAaCJPjA,0
2IweYEr1K6vWxx428zZoVg,ACwBMSJzgW6vOvV7vOrk8Q,0
1Z8g8lyU6ILsItOKJmJmxQ,0Os3nf8mAlk1rKrQjLDGvw,0
gkXe8AFLU-XyYGhnubuAgQ,EEpcnStqPMppqV9hrQWnAQ,0
Ai7iG-6YoIrdixnNYkFWzg,1N4z5Okxbl9Bz6Min-ZYTQ,0
mozIJiSwZEstyVJPIYW7Gw,wPegRf4r89MqEorBBtwK7A,0
JW85V2BfiGF-2B8wsK723g,HPIUPLuaQipj8Cxv3tqgwA,0
OcbZej0r02CcL8Vi8lm4Cw,Dkb-TJFNSWl4PYR8wEcWcw,0
2hI4YR1xP3Fb80ggdhWo8g,VVy09AS01P67FubVfLecSw,0
IWT_9Afw4_U7V-QNZofHQA,gls3WvqbaGgWgX5guRFP4Q,0
YwaKGmRNnSa3R3N4Hf9jLw,dIIKEfOgo0KqUfGQvGikPg,0
UmXzwFM2OkZHWJ5cJZlqkg,qujFZVjjTuqKVnwkIdZiBw,0
6elNm2xn9f3KS08bcK-cBw,Wc5L6iuvSNF5WGBlqIO8nw,0
XNbrAATnVNAg1eTjMjn-pA,mOVyk3O18VY5nrUMTZgM1w,0
TZelLnaGbHgaG7LBI6rfgg,z6J7nfLtw0GeXOhgas_lHg,0
a-x7UEB0pREhblYRP1Cj-g,4PIcs3X-Ro_KoczDJ3y4ZQ,0
hVg-oVVHUG3btMdnIDtVTg,GFZ7XSAx0hUXTbKG_FvHwg,0
om5ZiponkpRqUNa3pVPiRg,kcLuh-ck_Zj07TsodaaNUA,0
G3Js3SDZRpDIr6sKtpEI6w,vjiDGyxJoFpoIg7ErAJzWw,0
TaVuQWmXAhxy_LvIXBs9sg,I-4KVZ9lqHhk8469X9FvhA,0
siVtjO8xrSxbrK-zqXCGew,AmMd7xpnaf8axS_roCBFRw,0
EOUq_p5XhVkF8U85AUJ1gg,SP0Kz0EtEMPcYhIscukXTg,0
XFe1qZlpLtuNV9-QnBQsig,iVBYrIx_rKMYPlzyVTzsFQ,0
LbMJEGRN8679j7ue5Y9RIQ,S10Q9h_W-MKyog8IdcCNCQ,0
ca___2Qaf5FFyPCf6T2eZA,IpReaQYuXO_nB07xnkHuNw,0
G_nqFjq8tdurrJYQmNgQQw,16W020T9namN2DLNuWuQOA,0
1i3WvtGsIW8FGOFLvHHFMw,MQwSyZ2MZ6N7rtAmphZCow,0
T2w8zC0WbvjbAZFj_VLZkA,sPON0xQsuRji2Ex6Blek6w,0
JnPIjvC0cmooNDfsa9BmXg,hJLH7WXjibnZzqq5HUIKxw,0
vUmhPYEC2HmZp7RIYsg2TQ,lGr2oAdfDMFEgo7MWbE6rw,0
ESBXYiZQJcXNNAvRki-IiQ,1lh8p7T6j6GRJiQ00CzXEA,0
YI4tuzuHjI7SegKskkxReg,lZ_-7K0_9WhQ5i6u4QFAmw,0
